	content	label
799	좋아요.근데가끔 화면이 까매지고 공유하신 화면이 안 보일때가 있는데 그때 펜 기능누르고 취소 하면다시 보여용	1
800	호스트에게만 영상 공개하기가 꼭 생겼으면 하는데요 선생님께만 얼굴이 공개되면 더 편안하고 맘 놓으며 수업할 수 있을것같습니다.	1
801	와... 모바일펜스를 뚫는 법을 제공해주시다니요... 몰폰유튜브 하는법을 공유해드리죠... 일단 설정에 들어가서 개인정보 처리방침을 클릭하세요. 그리고 화면을 내리다 보면 링크가 한개 나오는데 첫번째로 나오는건 누르지 마시고 두번째에 나오는 링크는 첫번째 링크보다 긴데 그거 누르고 들어가셔서 아래로 쭉 내리면 왼쪽 하단에 아주 조그만 유튜브 이이콘이 있는데 그거 누르면 유튜브로 연결됩니다ㅋㅋ패밀리링크, 쿠키즈, 모바일펜스 모두 묵사발을 내버리는 최고의 앱!!! 패밀리링크, 쿠키즈, 모바일펜스같은 앱이 깔려있다면 당장 설치하세요!!!	1
802	회의 화면에서 더보기 버튼을 눌러도 가상 배경화면 설정 기능이 안 뜹니다. 어떻게 해야하는지 알려주세요.	0
803	수업하거나 친구들이랑 만나고 싶었는데 못만날경우에 이앱을 항상쓰는데 정말좋은앱이에요!가상배경도 되고 또 손들기나 다른 임티도 사용가능!짱!	1
804	갤럭시 A42 5G 모델에서 화상 지원이 안됩니다 초등학교 화상수업 해야하는데.. 화면이 안보여서 답답합니다 이럴줄 알았으면 갤럭시 A42 안사는건데.. 빠른 업데이트 부탁합니다	0
805	정말 잘사용하고 있습니다 감사합니다! 혹시 줌 채팅 시에 상대방이 입력하고있음을 볼수있는 기능이 있으면 정말 좋을것같습니다! 늘 감사합니당	1
806	좋아요,근데 처음에 오디오로참가뜰떼 그게 터치가 안돼요 그부분좀 고쳐주시고 나머지는다 괞찮습니다.지금 코로나로인해 학교를가지못하고 있는데,이것으로 선생님과 친구들과함께 수업을 들을수있어 좋네요.	1
807	오류가 너무 많음 강의도중에 회의가 나가지거나 오디오도 너무 자주 끊기고 하루는 종일 소리가 안들리는 경우도 있었음	0
808	이거 좋긴 한데 고쳐줬으면 할게 몇가지 있습니다. 1.소리나 화면 튕기는거 없애주세요. 2.채팅 비활성화된 상태로 소회의실 열면 소회의실에서도 채팅 비활성화 되게 해주세요. 3.표정에 표시 할 수 있는 표정 더 추가해주세요.그리고 수업 모드를 따로 만들어주세요.(렉이나 로그인 등등)ZOOM 제작가에게 말합니다.	1
809	줌 수업하는 초딩입니다. 랙이 많이걸리지만 코로나에걸리지않고 수업을 할수있어서 좋아요.	1
810	전 너무 좋았어요. 하지만 모바일은 가상배경이 안돼서 계속 PC로만 하고있어요. 제발 안드로이드에 가상배경기능 넣어 주세요. 제발	1
811	소리가 끈기는거 빼고 다좋아요 최고 악플러들은 지들은 못만들면서 이거하라 저거하라 인성이쫌 그래요 힘들시게서요 그래도 최고 별점4개	1
812	오디오 지원이 안됩니다. 새로 지우고 설치해도 동일증상 입니다. 해결 해주세요. 새로 산 태블릿인데 안되는건 말이 안되지 않나요	0
813	너무 끊겨요.그리고 이모티콘을 다운받을려고 했는데 안돼요 그리고 무엇보다 팅겨요.수업아니면 쓸데없는데 용량만 먹어요.정말 짜증나요	0
814	Wow great! 이앱 잘쓰고 있어요한번 영어 써보고 싶었어요 이런 앱 만들어주셔거 감사해요. 근데 좀 불편할때도 있어서4점 드려요사실 4점 반드리고 싶었어	1
815	전 온라인수업으로인해 줌을 쓰고있는 학생입니다 온라인수업할때 자꾸 렉걸리고,튕기고 끊기기도하고 근데 친구들과 줌으로 놀때 호스트를 하고싶어도 가입이 안됍니다 이것만 고치면 참좋은데 별 4개드리겠습니다	1
816	오디오 조절이 안됩니다 소리 끌수도 없고 적게 들을수도없는게 불편합니다	0
817	괜찮은데, 계속 말하는 사람때문에 시끄러움. 그래서, 일부 사람만 소리를 차단하기 기능을 넣어주셈.	1
818	잘 쓰고 있는데 회의 시간 예약해서 자동으로 들어가지는 기능 있으면 좋을 것 같아요.	1
819	참 좋은 프로그램인데요 '가상배경' 다른사람들 거의 다 있는데 저의 폰 안드로이는 없어요 최근에 구매(1달) 한 다른사람 안드로이드 폰도 없어요 제것은 업데으트도 했어요	1
820	저의 별표를 보시면 알겠지만 전 학교 온라인수업을 줌으로듣고있는데 아주 목소리도 잘 들리고요 와이파이만 연결하면 전혀 안 끊겨요^^	1
821	회의 참가시 상대방 음성은 잘 들리나 내가 발언시에는 끊기고, 소리도 작고 렉걸립니다. 불편합니다. 개선해주세요.	0
822	친구들이랑 할 수도 있고 온라인 수업에도 쓸 수 있어요. 근데 폰으론 내가 시작하기 되던데 노트북으로 하려고 보면 계속 인증 번호 연락이 안와요..그 점만 보완해 주시면 별 5개예요!	1
823	완전 좋아요!!학교 줌수업할때 튕긴적이 단 한번도 없어요!소리도 잘들리구!!줌 하시는 분들한테 엄청 좋을껐 같네요~^^ㅎㅎ	1
824	수업해야 돼서 깐 건데 렉이 엄청 걸려요. 그래도 잘 사용하고 있으니 4개 드릴게요. 렉만 좀 고쳐 주시면 별 5개 드릴테니까 고쳐주세요!!!	1
825	좋습니다. 중간중간 음이 끊기거나 웅웅거리는 현상만 좀더 보와해주시면 최고입니딘. 감사합니다	1
826	제가 영어수업을 온라인으로 하는데 엄청 좋습니당 Zoom은 렉이 많이 걸리지만 회의 ,온라인 수업등등 여러가지 할수있어서 좋습니당	1
827	간편하게 회의에 참가 할 수있어서 좋아요!한가지 아쉬운점은 회의에 들어갔을 때 채팅을 좀더 쉽게 볼 수 있었으면 좋겠어요	1
828	너무 좋아요. 요즘 코로나 때문에 이 앱으로 영어 수업을 듣고있는데, 화면도 잘 보이고 좋네요! 동생하고 같이 영상통화 하면서 놀기두 해요	1
829	자꾸 튕기고 끈키고 서리 안들리고 제가 저번에 피드백을 드렸는대도 그래도 안고치고 이 앱은 도대체 뭐하는 앱이죠? 저는 학교 수업땨문에 이걸 사용하는데 이 앱은 별점 1점도 못줄만큼 별로입니다 제발 피드백을 해주면 읽고 이앱을 실행하든지 하세요 정말 짜증납니다	0
830	온라인수업에서 잘 사용하고있습니다:-) 하지만 초등학생이라 조작법이 조오오금 어렵네요.	1
831	그전에 탭은 4명까지만 보게 되어 있었는데 이제 9명까지 보이네요! 4명만 보여서 불편했는데 바꿔주셔서 감사합니다! 근데 9명까지만 되는 건가요? 그 이상은 안되는건지 궁금하네요~	1
832	컴퓨터 캠이 없어서 휴대폰으로 사용하는데 과제로 한글 파일을 받을 경우 휴대폰은 파일이 아예 전송 되질 않습니다	0
833	유독 이 앱을 쓸때만 무선 이어폰이 연결이 됐다가 끊어지기를 반복함 배터리 소모 미침	0
834	확실히 요즘같은 시대엔 좋은 앱같네요 하지만 소리를 껐을때 호스트나 방에있는 사람들이 듣는경우도 있다라구요..그것만 해주시면 괜찮은 앱이에요	1
835	잘 사용하고 있는데 카메라가 인식이 안되요ㅠ 다른앱에서 사용중이라고 하는데 카메라가 안켜져있거든요 어플삭제후 다시깔아도 봤는데 화면이 그냥 까맣게 나와요ㅡㅜ 왜그럴까요?	1
836	스마트폰으로 사용시 참가자창 누르면 저의 영상이 멈춥니다 아이패드처럼 참가자창과 자신의영상 둘다 나오게 해주셔서 영상 안멈추게 수정바랍니다.	1
837	며칠 전부터 줌 앱을 실행하면 내 회의 시작도 안되고 회의 참가도 안되네요;; 오류코드 7이라고 뜨면서 회의 참가도 안되는데 이거 어떻게 해결 안되나요? 삭제했다 재설치 해도 계속 오류만 뜨는데; PC 아이패드는 잘만 되는데 안드로이드 갤럭시 폰만 안돼요	0
838	업데이트 되고 나서부터 로그인이 안되고 있습니다. 한 7번을 구글 들어가서 계정/비밀번호 확인해보고 로그인을 해보았는데 결국 로그인은 안되었고, 저의 구글 계정이 잠겼다고 떴습니다. 해결좀 해주세요	0
839	핑이 지립니다. 데이터를 켜도 음성이 뚝뚝 끊기는걸로 봐선 그냥 시스템이 개 줮같은 겁니다.	0
840	블루투스 이어폰이 자동으로 연결되지 않고 회의를 나갔다와야 연결되네요..	0
841	아니 배경화면 설정할수 있다면서요 비디오 미리보기에서 왼쪽위에 사진 추가하는건 왜 안뜨는데ㅋ 그리고 최신버전인데 이러면 진짜 최악	0
842	줌을 사용하면 모르는 얼굴과 이름을 알 수 있고 또 이모티콘이 있어 발표할때 편리하게 느낄 수 있다.	1
843	수업하는것도 좋고 친구들과 이야기도 할수있으니 참 좋은것같아요~^^ 그런데 렉이 좀 많이 걸여요ㅠㅠ 렉만 안걸리면 참 좋을것같은데......ㅜㅠ 암튼 좋은 앱인것 같아요 @^~^@	1
844	아니 앱 자체는 좋아요! 근데 왜 삼성 패드 크로마키랑 수정필터, 스티커 왜 없나요? 진짜 궁금하네요^^ 빠른 시일 내에 만들어주시면 감사하곘습니다..^^	1
845	와.정말 좋아요.줌 수업 할 때 정말 유용 하네요. 근데 나가기 버튼 옆에 이미지 보기,갤러리 보기 가 있다고 하는데 어딨나요?	1
846	사용이 편리하고 이용이 자유로워서 좋아요~ 다만 보안문제는 어떻게 되는지 궁금하기는 한데 확인할 수 있는 방법은 따로 없더라구요~	1
847	수업할 때 편하긴 한데 저희 반이 다 들어오면 랙이 좀 심하고 튕기네요 그것만 빼면 좋은 어플이네요	1
848	진짜 학교 수업 때문에 별 1점 주고 싶지만 이앱은 진짜 괜찮은거 같아요 화질도 괜찮고 소리도 잘 들려요 (중간중간 끊길때 빼고)👍👍	1
849	수업하는데 중간에 소리가 안들렸어요 다시 깔았다지우고 나갔다 들어도고 오디오연결 다시 해봐도 안들리네요 그렇다고 줌을 안할수도 없는거고ㅠㅠ	0
850	간편성과 신속성이 뛰어납니다. 바로바로 회의 소집과 출입에 용이해요. 40분 무료사용도 매력적임.땡큐!	1
851	전 올라인 하는데 너무 좋습니다 근데 왜 별이 4개 냐면 랙이 심하게 걸려요 이거만 고처 주시면 좋겠습니다 옛날에는 목소리도 않 들렸는데 많이 발전 했네요 이거 편안에서 제가 자주 습니다 전는 2학년이고 이건 엄마 계정 임니다	1
852	줌으로 수업을 듣는중에 20~30초에 한번씩 나가지고 다시들어가도 20~30초에 한번씩 나가지고 이게 무한반복이네요;;; 좀 고쳐주시던지 해주세요	0
853	아니 너무너무 좋은데 로그인을 해서 프로필 사진도 바꾸고 했는데 언제부터 안 바꿔지더라고요 그 점만 빼면 좋을거같아요	1
854	걍 소리고 울리고 까는데 오래걸리고 ....개일정보 유출된다고들 하던데 안심이 안되내여ㅡㅡ;; 화질도 느리고요 그리고 음소거나 다른기능 찾기가 초반에는 어렵네여.....	0
855	핸드폰 저장공간도 다 비웠고 사진도 2-3장 밖에 없고 게임이라곤 zam 밖에 없는데 왜 안깔려요? 이앱 추천 않해요 별 1개 주기도 아까움	0
856	핸드폰을 바꿨는데., 비디오 기능이 안됩니다. 다른앱에서 사용중 이라는데..핸드폰을 껏다켜도 안돼고.. 해결좀 해주세요	0
857	가상배경이 안돼는 폰이 있네요 좀.. 안좋네요 뒤에 집배경 보여주기 싫은데 가상배경을 못하니까 보여지고 카메라는 켜야되고 불편하네요	0
858	네 저..❤️ 좋은 앱이네요. 근데 많은 사람이 동시에 하면 자주 끊기는 게 조금 아쉽네요ㅠㅠ 그래도 잘 쓰고 있는 초3입니당❤️	1
859	정말 좋아요 . 아이가 학교 온라인 수업하는데 카메라도 있으니까 수업을 집중해서 잘 하더라고요..^^	1
860	ㅋㅋㅋ별5개인데 2개로 깎음ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일단 네크워크 연결 좀만 안되도 튕기고 화면 안보이는 일은 너무 자연스러워짐 -☆ 모바일은 자꾸 화면공유하면 소리, 화면 끊임 -☆ 1개는 온라인 하기 싫어서 깎음(?)	0
861	수업하기 너무 편해요!! 렉도 많이 없는 거 같고 회의 들어가는 것도 간편해 사용하기 좋아요 어린 애들도 잘 사용 할수있어 좋네요	1
862	제가 이 앱으로 수업하던 중 제가 발표하는것을 너무 좋아합니다 근데 음소거 풀었는데도 목소리가 안들린다 하네요... 말고는 괜찮아요 개발자님 앱 만드느라 수고하셨습니다	1
863	사용 중 불변한 점 못 느낌. 여러 사람과 사용 도중 노이즈 현상이 있으나 앱과의 관련성은 미미 하다고 생각 됨.	1
864	영상으로 만날수 있어 요즘 너무 잘 사용하고 있어요^^생가보다 시간이 후다닥지나가요 그래서 40분이 짧았네요	1
865	Zoom은 좋은 앱이예요 근데 렉 걸리는게 많아서 조금 이거만 고쳐주시면 점수는 1000점을 드리겠습니다. (쓰는거는 잘 쓰고 있어요.)	1
866	소리 문제가 심각합니다. 정말 심각해요. 화면끊김이야 그렇다 쳐도 소리가 안들리니 답답합니다.. 개선이 시급해 보입니다.	0
867	정말 화질이 좋고 음질이 좋네요. 그리고 빨리 접속할수있어 너무 너무 좋습니다~^^ 이 앱을 개발해주셔서 정말 감사합니다♡	1
868	저는 이앱을 4월 중순쯤 깔아 가입하였습니다. 분명 계정을 삭제하진 않았습니다. 일단 로그인에서 제가 쓰는 이메일과 다 다른 비밀번호를 다 해보았지만 틀렸습니다. 구글과 페이스북으로는 로그인을 못 한다 하였습니다. 그리하여 계정을 가입할라고 하였습니다. 저는 아직 만12세 미만이지만 만3세라고 있어 안심하고 저의 생년월일을 적었습니다. 하지만 로그인이 불가능하다고 나와 저보다 더 많은 나이의 생년을 적었지만 안됐습니다. 이점을 꼭 고쳐주셨으면 합니다. 긴 글 읽어주셔서 감사합니다.	0
869	해킹도 참 쉽고 서버 보안도 허술하네요 마음만 먹으면 어떤 사람도 테러할수도 있군요 그리고 권한이 대략적으로 많고 왠만한것은 SNS 등등 정보가 빠저나갈수 있네요	0
870	렉이 너무 많이 걸리고 에어팟으로 수업할려고 하는데 중간중간에 튕겨요 어떨뗀 얘들이 채팅 하는것도 안보이고 하튼 그래요.	0
871	프로필 사진 지우고싶은데 안되고..다른 사진으로 바꾸는 것만 할 수 있더라구요...이것만 빼면 전 굉장히 잘 쓰고 있어욥ㅎㅎ	1
872	와 3분마다 튕기는 정말 엄청난 성능! 진짜 대단해서 비대면 수업 못해먹겠네	0
873	아 진짜 1점도 주기싫은데 음소거를 누르는데도 안눌리고 아...진짜 벌써 2번이나 그러네 다음에는 비디오 켜질려나?ㅋㅋ 앱삭제 합니다	0
874	다 좋은데 발열이 너무 심합니다ㅠ 그리고 화면공유 화질이 안 좋고요 호스트 화면 화질이 별로 안 좋습니다ㅠ	1
875	학교,학원때도 썼는데 계속 쓰니까 너무 편하고 좋더라구요.쓰기도 편하고 별 5개도 부족합니다 ㅠㅠ	1
876	다좋은데 동시화상통화기능은 좀 없애주셨으면 합니다. 온클하기싫어요^^*	1
877	화상강의 듣는데 소리도 안들리고 정말 하~ 전에 쓰던 줌보다 더 않좋아요 빨리 어떻게 좀 해주세요 소리가 안들리고 끊겨서 수업을 들을 수가 없어요	0
878	학교에서 줌을 할때 좋아요♡ 전화에서는 한사람만 얘기할수있는대 줌은 많이 할수있으니까 너무 좋아요♡ 줌을 사용하세용	1
879	모바일 폰에서 로그인이 되지 않습니다. 노트북에서는 잘 되는데 폰에서는 계속 계정이나 비밀번호가 잘못됐다고 나옵니다. 대체 왜 이런건가요?? 어떻게 해결해야합니까??	0
880	학원 수업으로 사용중인데요 계속 중간에 끊기고 갑자기 회의가 끝나고 목소리도 끊기구 대답해도 늦게 전달되요...ㅜㅜㅜㅜㅜㅜ	0
881	실시간으로 할 수 있어서 좋지만 소리나 화면공유 할 때 너무 끊기네여..ㅜㅜ	0
882	참 좋아요 근데 화면이 거울에 비친것 처럼 보이네요. 거울모드랑 일반모드 따로하면좋을것 같은데 그 점이 좀 아쉽네요...	1
883	줌방을 만들때부터 카운터 말고 전체 입장다하고 나서 시간 카운터가 있으면 좋겠습니다 미리 창을 만들면 꼭 뒤에가서 시간이 모자르네요~~	1
884	학교 학습으로 사용할려하는데 어려울지 잘모르겠네요.언니가 하는거 봤는데 재밌어보이더라고요. 3월4일에 해야합니다.굉장히 설레네요	1
885	진짜 쓰레기 같네요. 지금도 수업하려는데 줌 버그때문에 수업도 못하고 있고 한두번도 아니고..	0
886	업데이트 후 마이크 켜져있어도 안됨 공장 초기화까지 했음 빠른 조치 부탁드립니다 태블릿 에서도 손들기 버튼 바로 나오게 부탁드립니다	1
887	아이패드로 활용하고있는앱인데 소리가 안들립니다ㅡㅡ 저만그런건가했는데 그건아니더라구요 처음에잘들리다가... 문제해결좀요	1
888	줌이 처음에는 얼굴이 잘 안보이거나 얼굴이 아예 안보일 때가 많아요. 또 목소리가 안들리 거나 좀 끊겨요. 요즘에는 잘 튕기기도 해요. 하지만 시간이 지나면 좋아져요. 그래도 온라인 수업때 사람이 많아도 잘 되는것 같아요.	1
889	좋기는 한데 사람들이 모르는개 있는데 옆으로 화면을 넘기면 여러사람들다보임 근데 소리가 바람소리가 너무크게 들림	1
890	음 일단 다 좋아요 근데 회의중에 발표시간이 되거나 중요한 채팅들을 많이 보내면 끊기기도 하고 목소리도 잘 안들리고 그럽니다 그것만 고치시면 완벽할것 같네요	1
891	화면, 음향 음질이 깨끗하고 끊김이 전혀 없고 너무 좋습니다.	1
892	데이터도많이차지하고..쓸데없는것같음..ㅋㅋ 학교때문에..또설치함 ㅠ1시간뒤..아직도안설치됨	0
893	다 되고 음소거등 다양해서 좋은데 중간에 멈출때 또 소리가 안들릴 때가 있어요	0
894	동영상을 볼때 와아파이가 잘 연결돼어있어도 끝킨다는 단점이 있어요 단껏은 괜찮아요	0
895	광고도 않뜨고 배경화면도 바꿀수 있어 너무좋아요 처음에는 수업 떼문에 억지로 사용 했는데 친구들 여렀이서 얼굴보고 말할쑤있어 너무 좋아요	1
896	너무좋아요!!완전 강추!!온라인 수업할때 너무좋아요!!화면공유도있고 채팅기능도있고 그리고 목소리를 안들리게 할 수 도있고 그리고 비디오를 껏다 킬 수 있어서너무좋아요!!	1
897	아주 유용하게 사용하고 있습니다. 다만 끊김 없는 안정성과 40분 제한을 없애 주시면 감사하겠습니다. 아니면 적어도 1시간으로 늘려 주시면 좋겠습니다! 감사합니다~	1
898	수업하는데 유용하고 챗 치는것도 편하고 다 좋은데..댓글창을 키면 다른사람들이 제 화면이 안보인다 하네요..ㅜ	1
899	3번정도 시도했는데 설치가 안된다고 뜨길래 의견보내기가 있어서 클릭후 보냈는데요.. 설치가 99~100에서 되다가 갑자기 안된다하더라고요 ..	1
900	개빡침 회의 아이디 잘못된다고 계속떠서 수업 못들어가고 뭐지 내가 잘못한건가 했는데 삭제했다가 다시 까니까 됨;.	0
901	저 종례하려고 들어가서 암호 입력했는데 계속 틀렸데요;;; 20분넘게 입력했는데 다틀렸데요 오류좀 없애주세요.. 저 지각처리되면 책임지실거냐고요ㅠㅠㅠ	0
902	너무 좋아요 근데 한 가지 기능만 추가 해주사요 눈 보정 얼굴 작아지게 하는 보정 콧불 작아지는 보정 등등도 추가 해 주시면 더 대박 날 꺼 같어요굿	1
903	헐 개튕겨요 미안한데 진짜 별로에요.. 회원 가입도 못해요 어이털려서ㅋㅋㅋ 그래도 계정 새로 만들어서 들어갔는데 아니 수업도 못들었어요. 소리 끊기고 자꾸 튕길려고 해서	0
904	연결도 잘 끊기고 별로입니다. 중요한 순간에 접속이 끊긴적이 많습니다.	0
905	요즘 코로나 때문에 집콕해서 학원에서 수업을 못하는데 줌 프로그램으로 화상수업으로 하니 편하고 좋더라구요^^	1
906	중간에 무료회의 시간 제한 같은게 있나봐요.. 튕기더라구요 그것만 고칠 수 있다면 최고에요!	1
907	잘사용 하고있습니다 혹시 제기기에서도 호스트 의 화면 처럼 여러 참여자가 보이는거 할수있을까요? 가끔 누가 참여중인가 궁금해져서요	0
908	시간제한만 없으면 매우 좋은앱입니다~^^ 시간이야 유료로 쓰면 되니~^^ 편하게 쓸 수 있어서 진짜 좋네요	1
909	안녕하세요 줌으로 수업을 받는 학생인데요 렉이 자주걸려 수업을 제대로 못받는 경우가 많이 발생하고있어요 렉좀 안걸리게 해줘요	0
910	코로나시대에잘활용할수있어좋고도움많이받고있습니다다만. 화상이이쁘지않습니다.그부분을좀더개발해즤심감사하겠습니다	1
911	안녕하세요. 저기 소리가 깔끔하게 나왔으면 좋겠습니다. 그리고 화면이 잘 보이게 선명하게 해주세요.	0
912	원격수업떄 쓰는 유저입니다!! 정말 편하고 좋아요!! 이앱 깔아보시고 호강하면 좋으실듯ㅋㅋㅋㅋㅋㅋㅋ추천입니당~!	1
913	처음에 들어갔서 영상을 보는데 자꾸 영상이 끊기고 별 하나도 주기싫네요 영상이 자꾸 튕기더라구요	0
914	줌 안 내부 소리가 안들림 설정에서 인터넷 전화를 눌려도 소리가 들리지않음 심지어 마이크까지 되지않음 개선부탁드림	0
915	너무 좋아요 코로나시대에 비대면으로 모임하고 있는데 너무 유용하게 쓰고 있는 앱입니다~	1
916	태블릿 안드로이드 앱에서도 한 화면 갤러리 보기 4분할이상 되는 업데이트 계획없으신가요? ios는 9분할, 16분할 된다던데..ㅡ.ㅡ 아쉽네요	1
917	학교 수업의 유용하게 쓰고 있습니다. 그런데 가끔씩 렉이 걸리고 화면이 검은색이되요.	1
918	수업때문에 깔았는데 좋음 비디오 끌수도 있고 마이크 끌수도 있고 좋은거 같음	1
919	오늘아침 해외결제 내역이 떠서 놀랐다 한 달 결제를 하고 사용중이었는데 정확히 한 달 되는 시점에 자동으로 재결제가 된것이다 어떻게 이럴수가 있지? 내 카드정보를 기억해둔것인가? 조속히 환불조치 및 내 정보를 삭제해주기 바란다	0
920	먼저 줌은 학교수업용,모임용으로 사용하고있어요.  요즘같은날 서로만나지못해서 줌으로 만나는데 공유,작성,채팅등 많은기능이 있고 친한친구를 고정할수있어 좋은것 같아요. 가끔 회의 아이디를치고 비밀번호를칠때 오류가 나서 들어가지 못할때가 있어요. 하지만 가끔가다 생기는 일이라 신경쓰일정도는아니에요.	1
921	갤러리의 비디오 킨 사용자를 한 화면에서 모두 볼 수 있었으면 좋겠습니다 자꾸 넘겨서 봐야하니까 너무 불편해요	0
922	제가 수업할때 바로바로 들어가고 비밀번호로 더 안전하고 편리해요 근데 가끔 가다 랙이 오거나 튕겨저서 조금 불편해요	1
923	너무너무 좋고요. 친구들아랑도 할수있어서 좋네요. 근데 영상이 쫌 끊기니 쫌만 고쳐주세욯ㅎ 감사합니다!!!	1
924	음...제기기가그럴지몰라도 많이튕기고 버튼이 잘않눌려요 학교공부에 쓰이는데 업데이트도자주 않하고.. 전그래서1점 입니다	0
925	이거 가상배경이 안돼고요 공유를 할 때 너무 렉이 많이 걸리고 계속 자꾸 튕겨요. 업데이트를 했는데도 이러네요 좀 고쳐주셨으면 좋겧어요	0
926	사용할 수 있게 만들어야지. 만드는 사람 입장에서만 생각하고 만들었네. 비번은 자기즐 편한대로 맞춰 넣어야 하네. 사용자 맘대로 비번을 사용할 수 있게 해야지. 야비한 인간이 만든 느낌. 자신의 능력을 자랑하려고 만든...	0
927	소리와 화면이 안 끊키고 좋아요~ 단 소리 조절이 안되는 부분이 조금 아쉬워요~	1
928	원래5개할라고했는데 조금이라도 멀리가면 와이파이가 안잡히네요 저희집만그런가요???그것을 고칠수있으면 좋겠어요 그렇게되면 별5개드릴게요 ㅋ 그럼 부탁드립니다 그럼 이만	1
929	좋긴 한데 줌수업 중 리코더나 피아노를 연주하게 될시 소리가 안들렸다 들렸다하기 때문에 그점을 고쳐주었으면 좋겠다	1
930	너무조아요 급한상황때도할수있어서 좋구여 근대 랙이너무 만아서 랙좀 업에좋으면좋겟어요 사머지는다조아요!!!!!한번해보새요	1
931	코로나 시기에 수업을 잘 못하고 친구들도 잘 못 만나서 힘들었는데요 ZOOM으로 화상수업이 재밎어져서 별 5개를 드립니다!	1
932	여러모로 이슈가 되었던 녀석이지만 그닥 쓸모에 비해 개선이 전혀 안되는게 문제 역시 그 국적산 서버 체재지나 불분명한 부분에 대해서도 그렇고 싸구려틱한건 어쫄수 없나봄	0
933	너무 재밌어요. 근데 제가 줌을 하는데 화면이 중간에 끊겨요ㅠㅠ 좀 고쳐주세요.(그거 말고는 상관 없어요.)	1
934	공부 할때 집중이 너무 잘되고 온라인으로 공부하는 것도 너무너무 재미있어요 또 저는 컴퓨터로 하는 데 너무 즐거워요	1
935	끊어짐없이 매끄러운 영상송출에 만족합니다. 무료회의시간이 1시간정도면 더 감사하겠구요~^^	1
936	제가 웬만하면 이런 얘기 안 쓰는 데 이거 하면 소리도 자주 끊기고 서로 제대로된 연락을 주고 받으려 해도 시간이 무지 많이 걸려서 좀 힘드네요....	0
937	갤럭시 a42입니다. 업데이트 이후 비디오 화면이 연결이 안됩니다. 신속한 해결해십시오	0
938	온라인 수업으로 하기 딱이네요 저는 개인적으로 5점 만점에 4점 드리겠습니다 처음엔 이게 뭔가 싶었는데 해보니까 생각보다 괜찮더라구요 그래서 전 4점 드리도록하겠습니다	1
939	다 좋은데 가상 배경 어떻게 설정해요? 업뎃하면 됀다고 너튜브에 써져있는데 업데이트 표시가 없어요..	1
940	줌을하는학생입니다.선생님께서기록을하실때마다 이상한인폴드프로그램인가그런소리가나더라고요.그런소리만없에주시면 별5개드리겠습니다	1
941	너무 너무 잘쓰고 있어요 렉이 가끔 좀 걸리긴 하는데 이 정도면 너무 완벽해요 수업하기도 좋고 친구들이랑 놀기도 좋아요♥!	1
942	고화질이랑 소리를더 정확하게,크게 하면 아주좋은앱이 됄것 같습니다. 그래서별하나뺍니다.☆☆☆☆4점👧	1
943	이거 왜 가입이 안돼죠?가입을 하려구 하는데 가입을 못한다고 하네요.업데이트를 해도 안됀다 하면 어떻게 하라느 거죠...진짜 가입 빼면 다 추천 드리고 별 5점이에요.하지만 가입이 안돼서 별 1점 드립니다.가입 기능 고쳐주세요.	0
944	뭐 이런거 저런거 다 좋은데 자꾸 화면이 멈추거나 아니면 계속 끊기거나 해서 쫌 그렇지만 다 좋기 때문에 별5개^^	1
945	갑자기 화면이 안보여요 다른사람들 목소리랑화면은 안보이는데 제화면만 안보이고 목소리만 들려요 무슨 다른앱에서 카메라 사용 확인중이라고 뜨던데 이걸 삭제해도 잘안되가지고 그래요	0
946	왜 별 4개냐면요 방을만들어서 코로나 때매 친척들 방만들고 들어와서 할라그러는데 회사,또는 학교에서만 방을 만들수 있더라고요... 그래서 누구든 방을 만들수있게 방만들기 버튼을 추가하면좋겠어요.. 코로나 예방할려는건 좋지만,방을 못만드는걸요. 누구나	1
947	너무 좋고,학교랑 학원에서도 이걸 쓰더라고요 근데 프로필사진을 설정할수 있게 하면 더 너무 좋을거 같아요	1
948	코로나 시대 대면하기 어렵지만, 온라인 줌을 통하여 자유롭게 교통 할 수 있는 좋은 앱을 만들어 주신 관계자님들께 감사를 드립니다.	1
949	좋은데 수업에 들어갈려고 하는데 와이파이도 잘 돼는곳에서 회의 준비중만 뜸 그래서 1시간 동안 수업못함......	0
950	줌은 다 좋지만 테블릿이랑핸드폰 등은 카메라화면배경에 사진을 못 올리고 스티커로 꾸미지를 못 해서 아쉬워요	1
951	쓰다가 30분에 한번씩 지직거리고 현재 온라인수업으로 교체된 상황에서 이러한 문제는 학생들에게 많은 피해를 줄 것 같습니다	0
952	너무좋긴좋은데 화질이약간끊겨요!! 근데 수업을못해서심심했었는데 이렇게라도해서 좋았어요!	1
953	1. 음소거와 비디오가 계속 해제됨. 2.화면공유가 기괴하게 일그러져서 나옴 3.이모지피디아/호스트 바꾸기를 사용하려고 하면 자꾸 튕김	0
954	혹시 자동회전을 없애주실수 있나요 항상 중요한 순간에 넘겨지면서 목소리가 끊기는데 아님 선택할수 있게 만들어주세요	1
955	아이가 요즘 선생님과 올라인 수업 Zoon으로 하기 딱이네요 제 아이도Zoon으로 잘하고 있어요 그런데 살짝 느려질 때가 있어서 그겄만 빼면 정말 완벽합니다^^	1
